7.550191532156682e-06 1.3503238559362004e-06 4.8111759655290413e-06 -0.0005199796926427916 -1.7897554795734179e-05 4.543009066443715e-05 2.2634060770021285 -8.8031999408016262 -13.107998503017214 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.52682851642569684 -0.68596614658581123 0.50189855550581075 0.28547327851254278 0.41338769136450237 0.86464768772234513 -0.80059772766098913 0.59879968467466116 -0.021959419335746789 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.9804063970042826e-14 6.3579003342024594e-13 4.3033824272971609e-13 1.1651324065598083e-18 -2.3648860752885508e-21 6.3381302414340199e-19 
2.6820893432265166e-06 4.6454558118248972e-06 9.8801129142275847e-06 -0.00017716455895794357 0.00026829852176133865 -5.7212928106875574e-05 -90.468439999016582 7.58696419683094 -94.826855192861032 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.257176149695025 0.70222798706617573 0.66387971968501203 -0.87778240913399497 0.1175766632502691 -0.46440690183697619 -0.40417628609667294 -0.70217631862652718 0.58616546069955744 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 3.3152319508510268e-12 1.374758829116744e-12 -3.4839530103388703e-13 6.749193161406725e-18 -4.2591243762346176e-18 -9.1040862376851911e-18 
6.0995832784101754e-06 1.3730270857634699e-07 4.3609916795872711e-06 -0.00049924594509006865 -1.9967777656548403e-05 5.2080062666793381e-05 32.102910445243538 52.242860528674989 -16.811425487560605 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.68695329416593776 -0.61858779979366429 -0.38137161087446897 0.28298622770505794 0.25566273270719303 -0.92442163650244258 0.66933845441882911 -0.74295740190885406 -0.00057652846069066799 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.6777043573375952e-12 1.2466334573683719e-11 -5.4317476895410654e-13 -2.1474816814978658e-20 2.7706141585161094e-19 1.8475905198983169e-19 
9.8339126758959477e-06 8.7929132634779943e-07 9.5142816842313693e-06 -0.00057735831407571177 -1.8147796767427309e-05 -2.7629899402220556e-05 122.06744858340441 56.307099134616514 39.881585864266953 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.05084010366118135 -0.98992595950876294 -0.1321434014636961 0.29203095194876583 0.11179607984940257 -0.94985238833948971 0.95505665118022309 -0.086880557209182377 0.28340529602569803 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 3.2160889625046372e-12 -2.81952414514538e-13 1.3739602928823319e-12 -2.0377924848781803e-18 2.1579935191040207e-18 7.189952885140414e-18 
5.8389542741171949e-06 7.6516734288836956e-06 4.3036773301224248e-06 0.00048609779734066263 -2.5080118385114409e-05 7.9331138342092048e-06 -8.1159883535857453 -0.61261980266962746 -12.020980534323057 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.0035764356326856753 0.95080955168025749 0.30975539630766058 0.071225810880518298 -0.308728443534935 0.9484796423840105 0.99745380493148461 0.025454755666549547 -0.066618033905094395 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.4512830765722914e-11 -2.0759027313108882e-11 1.104897657264476e-12 -1.8521017715311995e-18 2.8675743392565826e-18 1.2982930443523799e-18 
4.9018591518802368e-06 3.347430344542793e-06 2.7268837766536982e-06 -5.5263077738329347e-05 -0.00017976326192044279 0.00011785437368894169 -147.22648929927223 -353.47678668101133 -57.944964332056024 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.3229298283126511 -0.89146939329634922 -0.31780284265839659 0.31430485810067688 -0.21571854862162629 0.9244879468953926 -0.8927086770947259 -0.39843171133379435 0.21053120729086147 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.7232568720260476e-11 5.8777649195988978e-11 5.9396330855982281e-13 7.1827756629703619e-18 1.5653737113362542e-17 -1.8795841628991399e-17 
3.4692490936002171e-06 1.7808666481698601e-06 9.6182993317594795e-06 -0.00046968598192349625 6.4259603369148965e-05 -2.1345161225970122e-05 41.444722991230904 -50.12047466458457 -10.479440321711133 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.51825871948647462 -0.67193437500708364 0.52906719361539145 -0.62339595878436105 -0.12669918333480198 -0.77157293596498111 0.58547875986031239 -0.7296927522088652 -0.35321821743261067 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -7.2497499079711585e-12 8.0611730447023777e-12 -9.9682700750579385e-13 4.1883709167832914e-18 2.8551496565991334e-18 -3.4078563351230914e-18 
9.2075843213397457e-06 7.0631699759534749e-06 3.9684432803819173e-06 0.0003564027583518271 -0.00010943073684614861 -0.00011784827884869492 26.190514757690337 141.84904145010321 -71.745623028182081 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.26603891405656471 0.51060402080101619 0.81762266978687359 0.87463448353065576 -0.48445056478533727 0.017949108563310594 0.40526265116176458 0.71034582016151071 -0.575474586191562 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.2007741963469975e-12 -9.1140768978571669e-12 1.3731539677453006e-12 -9.0233249812897174e-18 -1.50614550921159e-17 -9.5821441227932435e-19 
6.529956280268362e-06 6.0843365911576351e-06 2.2246790845123291e-06 0.00051500963305107811 4.4399593445766947e-05 6.6707355055404521e-05 -70.629071113581105 -5.6874774401037662 -67.331367872121845 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.017037722197115111 -0.77604559920841154 -0.63044662261889284 -0.081257430830232708 -0.62952714534486676 0.77271780308778237 -0.99654751314584145 0.03806312156382357 -0.073785180216721341 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.3026859992672485e-12 -4.0826855142703354e-11 -5.790342428084432e-12 4.8303162341606111e-19 2.5225368576262212e-18 1.5790009132537652e-17 
7.1127427219885611e-06 1.5257762800860075e-06 2.4554749040256338e-06 -0.00048421983520132843 -4.3910294068176919e-05 1.4424755745403246e-05 -24.493316764928537 -11.558457172937208 -41.718564926800141 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.75805534285494802 0.51572606421904676 0.39922264947539832 -0.11962514597188431 -0.49179140701511059 0.86245639683251163 0.64112551159676834 -0.70154674731713462 -0.31111129794428483 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.0140406396412153e-11 -5.1329471932411131e-12 9.400599344328549e-12 -8.6187858012002216e-18 5.044547676875868e-18 -2.9752834574293268e-18 
2.2630989447005271e-06 4.2846249830451207e-06 4.9522800240108543e-06 -8.776918952596295e-05 -3.7831312470408107e-05 -9.5059110717464384e-05 -76.693703388727016 -72.145239228007057 -137.01794974223472 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.57524053860880453 -0.78752728345154732 -0.22113141016268043 -0.55138399393606397 0.17363078882349622 0.81598286771455875 -0.60421354997406662 0.59131474443987031 -0.53410940736499879 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.3405198738220808e-12 -6.3814750076165595e-12 1.808865689049522e-12 6.8368200757823943e-18 8.5803272605713616e-18 5.2270702396876936e-18 
2.2036447812651807e-06 9.2973194819910986e-06 1.1330489016843923e-06 0.0004444602021455138 3.0627349919882292e-05 2.2984090537585945e-05 7.0367246270805408 -8.2517327984381375 -43.879856553494882 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.87455351114189717 0.42029913674135572 0.24187763808125215 -0.21012731838468562 0.12107906508282815 -0.97014760220649565 -0.43703851800242394 -0.8992710913028944 -0.017573790971098343 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.7764848343776879e-12 4.5461381426044568e-12 -4.2532595625359984e-13 -1.2994887656553247e-18 -2.2626815860626132e-19 -2.3021571686790807e-18 
4.8912555343186351e-06 9.002979986551604e-06 7.8997382033143527e-07 0.00044416218032007659 -6.4959012556756239e-06 1.3415657319277118e-05 1.4425854224609858 -15.090458867444527 -9.7430899453126951 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.15448501290203884 -0.95961905287017824 -0.23508648229340356 0.062106772918696727 0.22804013400653045 -0.97166889733066319 0.98604113988522202 -0.16470874491271409 0.024370059560885785 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.7236645394353194e-12 -2.6411931471336376e-12 -1.4153954180422551e-12 -1.5180087335075769e-18 1.2893926958594291e-19 3.1461428999481951e-18 
3.4423360976570744e-06 7.5561285915033642e-06 6.8166732308690261e-06 0.00044491027821580914 7.974615707970262e-06 6.2839695221722811e-06 12.539848333033936 -17.910545011060453 -21.716993730817105 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.96124598749260093 -0.27564253852193843 0.005229004353400857 0.14746469153360425 0.49804193077137476 -0.8545223226717622 0.2329384388207415 0.822177247405115 0.51938834947375256 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 3.5751362127770848e-12 -2.8258874135240737e-12 -3.8396751441880284e-12 1.2455476594104009e-18 -1.2479759771805314e-18 5.5083983216363351e-19 
3.6751854401378526e-06 1.098964122302528e-06 3.2488293669250359e-06 -0.00016104267496247135 0.00013032433421107865 5.4079394242740181e-05 -49.381416972372548 -160.80905269786629 -96.535954209957708 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.74983991782141424 0.48874986500452278 0.44594132696982502 -0.25360561707503365 0.41021007854067121 -0.87602048061196625 -0.61108451840115308 -0.7699683505974303 -0.18364218047264003 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.9399010941250447e-12 -1.3327791831327782e-12 -8.0282389906065729e-13 -4.2911149112086274e-18 -2.7673410572303452e-19 -3.1998272367517905e-18 
6.340514680999641e-07 7.3111509009746331e-06 4.0041292606195828e-06 0.00036966811442067267 0.00010644881343171831 -6.5806691011035667e-06 118.13930510739478 139.92619986543039 -57.887734617630564 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.089453143946593566 -0.67698413537799129 0.73054131675394651 -0.54583511939727158 0.64684770900715971 0.53258995839647993 -0.83310392957335822 -0.35111326064207632 -0.42738427758945302 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.8744789655251507e-11 6.3543951248559059e-12 -6.1125230953403564e-12 -4.5274829768439925e-18 2.4215132966974801e-18 1.2432595557771849e-17 
4.2925759193798365e-06 2.1519698520061111e-06 4.0159219861971891e-06 -0.00036674632574402549 5.3011399433947219e-05 -3.3518988886983476e-05 37.103626646761867 -19.304554612005855 57.919158451765043 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.56776458033011545 0.76415248236948341 0.30612802062395539 0.21061814823435687 0.22465417772506444 -0.95140448604415184 -0.79579103849996324 0.6046498855695297 -0.033393695869828849 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 7.3797769144556259e-12 -1.1527986987783285e-11 2.8340557308864924e-12 -1.5928181963738975e-18 -8.1955701211300201e-19 5.0095767017853223e-18 
7.5103563799614175e-06 9.325263284535034e-06 3.6695022656559282e-06 0.0003776183035328489 1.974315980249706e-06 2.9670414762421259e-05 -2.9789100298415088 -1.4725225234555568 5.4865217115508251 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.95570248751534492 0.294233698706035 0.0076997339299181662 -0.0020939008621797812 0.032955711569589957 -0.99945461960703241 -0.29432697962638932 0.95516514363780014 0.032111951720320026 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.2942614693537881e-12 6.7076912937479012e-12 3.6767345628778006e-13 1.5597340118703315e-18 -7.1149389010159789e-20 -5.7393525986945478e-20 
8.0382172406376051e-06 3.3132138577626652e-06 2.0483693255783517e-06 -0.00046677265015605438 -0.00021843170868803913 -3.7892097688303833e-05 -33.514236142766705 -7.927675564473887 -183.24884170885366 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.90261157466328867 -0.32471095943645828 0.28258651437335308 0.43012178754085267 0.65448583303235841 -0.62180667593920169 0.016958572064846661 0.68279651960282739 0.73041174665509911 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.1156034565162384e-11 1.4294136324913214e-12 7.5744180296416218e-12 5.1831525621183886e-18 7.4468912023621383e-18 -7.2064964017612043e-19 
4.7010497948701023e-06 1.0420704171120791e-06 3.1833521139691659e-06 -0.00039658640184145501 1.8988738490694315e-05 3.0668629267829364e-05 -72.809200524696962 121.17068152930651 -102.75458482169267 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.81262912338953908 -0.41767716519312076 0.40642304744609964 0.36478267571328499 -0.17932468287581255 -0.91366090953420698 0.45449698273873168 0.89072355070902487 0.0066369340560182826 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.2965480289587984e-12 6.5562767891415256e-12 -4.2967562957296981e-13 -8.3493260493129705e-19 -6.9348126100026503e-19 3.0099753961870645e-18 
1.2821831552191234e-06 9.3489871020333763e-06 3.7038286028040424e-06 0.00045326574590152718 4.8785155507020036e-05 2.9734794455007426e-05 -12.182372539985309 64.836691481033995 -1.910671406196897 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.47951875023117918 -0.77601617814924528 -0.40970801728464884 0.15668944599801582 -0.3836673122144913 0.91008121123933117 -0.86342931713580395 -0.50059792727162344 -0.062382125017969699 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.3847120327814021e-12 2.7594555978930227e-12 -8.3986973423454154e-13 6.566416858394169e-18 3.4451819146143889e-18 -7.8309836990055297e-20 
4.9488860083643176e-06 3.8430157209346896e-06 9.6234446664352319e-06 -0.00035246706259742613 9.9365385679109961e-06 0.00013727196154835974 11.249553769576238 -142.5024176941086 -30.23820756589048 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.94180508137261598 -0.20151123609832131 0.26906581058709889 -0.31206517836454734 0.82166988780214456 -0.47694226058448519 -0.12497404991863885 -0.53315271471243975 -0.8367375153784351 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 5.7713171554008295e-12 3.5585561098306e-12 -2.3783055683591894e-11 1.0245818509144033e-17 1.2133487841829939e-17 -1.847623193712838e-18 
4.6689476560058466e-06 6.7883091712039242e-06 6.2553167972582374e-06 0.00043897204845370945 -6.4071027080577356e-06 1.7879792425424215e-05 -2.6960813161086117 3.1702883042227401 1.6099940916151174 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.9345418485636191 -0.024683695672487311 0.35499612455805724 0.35581900070053962 0.078657814306045959 -0.93123884529641332 -0.0049368029891549026 0.99659603823037035 0.082291947113346892 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 6.8541430342129969e-12 -3.2058859259437351e-11 -1.0254579630904579e-12 4.5292459779802833e-18 1.2314126619847864e-18 1.1543885953155919e-17 
3.470622553901696e-06 7.2749410937922853e-06 8.605812106156543e-06 0.00045366179557483193 1.4057604245971237e-06 2.63723116934027e-05 5.587860096225385 -0.92755452392155502 -12.119905137151358 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.046136735719403729 -0.96650654323596863 0.2524608949900039 -0.85522688490713217 0.16881447145744377 0.4899884177799031 -0.51619606444552379 -0.19330487864650872 -0.83437092886933772 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 5.7030425561237188e-12 -4.6652293175533315e-12 3.668890338033504e-12 2.5714868468136237e-18 -2.9806482878111987e-20 -1.8720305813964615e-18 
6.2360897847508902e-06 2.7574527755347384e-06 1.4881309662703849e-06 -0.00053682157978127132 6.0680564368060344e-05 -4.1644814142622062e-05 -32.08401882264927 129.74469191920738 29.001083776819641 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.68194733810136321 0.18905621069624498 -0.70654481616782927 0.73111645630081434 -0.20316104052670933 0.6513020182205711 -0.02040968844779922 -0.96072021983993638 -0.27676723759900446 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 5.0909773627013852e-11 -4.4073262336261448e-11 1.145354768738961e-11 2.1574171346317247e-17 1.3901175161201682e-17 -2.1044311626785556e-17 
9.2640573572640305e-06 2.0733610179124873e-06 9.5537957995313561e-06 -0.00057053718735769552 -0.00015986675601233728 4.3301674421731729e-05 48.669178089152041 -52.407870315191708 87.222855225471704 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.32811960175884769 -0.85312583748269666 -0.40560304777091311 -0.37917091775480088 0.27432052775635452 -0.88372940608558348 0.86519763179898901 0.44376182065482717 -0.23347056443697747 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 9.7729421204541596e-12 1.9456255499461754e-11 8.4565418969147275e-12 -3.0883559567876698e-18 3.3001036678898619e-18 -5.8388073765996013e-18 
9.0168984636124515e-07 9.5722544002758079e-06 2.2789250386940299e-06 0.00040178753843651176 2.3008620032675343e-05 8.2935789459394604e-05 34.011041566910556 -119.69266388199547 51.027990362585996 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.10672682075022465 0.8575095179885095 0.50327607959414655 -0.046536478615353941 0.50130434950425029 -0.86401869500965822 -0.99319874239277606 -0.11563466490277574 -0.013597146104547033 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -6.0334156132333237e-14 7.2290423794485186e-12 -1.1164867062276428e-12 3.7642183166005498e-18 9.3452413464431576e-19 -3.6915502755272089e-18 
3.1401389656003854e-06 8.0588024838391297e-06 9.4779075888848514e-07 0.00044423026070704113 4.7831472141722383e-05 1.7952359924932943e-05 0.27696816572757077 -12.863881584879872 -4.8061845662931946 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.11669799233687519 0.82584278284613677 0.55169310001621974 -0.2651179384164194 -0.50942800495942808 0.8186547419350868 0.95712802556102194 -0.24179910211574551 0.15949651062530595 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -3.2052890017958096e-13 -1.405274349951796e-11 -2.1426679672850843e-13 -4.9897367345721233e-19 1.0303141912288929e-18 -6.0666258829876219e-18 
2.3795490458190031e-06 4.9104628303214878e-06 9.6430804294551295e-06 -0.00013985814471030873 0.00025808855659727859 -6.918156761012237e-05 -86.473139289256935 -1.1474681293254132 -52.365231285760785 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.71292997401856395 -0.34144869550050738 -0.61248970643339629 -0.69942105860584713 0.40903305488983466 0.5860905585198628 0.050408679059252171 0.84622972551695286 -0.53042833326194216 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 7.7189642170306569e-12 -1.2491285658703005e-12 7.0563973588399893e-12 4.1912803038841111e-18 3.7526224643724887e-18 -3.5201213854947748e-18 
8.1406478757009093e-06 8.0756294372249946e-07 6.707549644218226e-06 -0.00054044628946623189 -1.1552210655251991e-05 3.7100912558761007e-05 0.16848440397408479 -0.13527355145426265 7.8662902348256587 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.59036990050412186 -0.58911016815408868 0.55173597884878334 -0.6851868463494033 -0.0045066512239097054 0.72835340026973916 -0.42659391248417222 -0.80804015981394761 -0.40631112950452419 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -4.0890063281277723e-12 -2.9719250269731794e-12 -1.0656262926908674e-12 1.8165865171224359e-18 -2.0552005286232669e-18 -2.9652162481309612e-18 
