7.6952270132811896e-06 1.34473512587122e-06 4.7947737727499871e-06 -0.0005531999829009363 -3.7085765092227733e-05 6.4190373660702349e-05 -26.592894914258096 38.003712091739132 -46.843716645819853 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.53042171836802132 -0.69334515740208891 0.48777586388677008 0.26912145508326463 0.40790316072639271 0.87246126211040276 -0.80388210771065538 0.59404335210186088 -0.029766637805268253 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.952110456227453e-12 3.0575364351704012e-12 -1.1866599488437894e-12 4.7748600832442597e-19 -6.2228533436630225e-19 3.8312764148491141e-18 
2.7153639532972407e-06 4.5721484205838366e-06 9.8970691920653873e-06 -7.9954464947295305e-05 0.00025126520677148814 -7.678202410490043e-06 -28.930915053240422 6.1801781668549882 -118.82152999202255 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.22298109143186509 0.69054852742724915 0.68805680298354177 -0.8836484715953502 0.15486594519723454 -0.44179397649280677 -0.41163674703673681 -0.70651204539356538 0.57566997333779713 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -4.9457236812562147e-12 1.534412573466596e-12 7.1515717192184803e-13 4.1783015867040484e-18 6.0191818142279683e-18 -2.2172885977728951e-18 
6.2573800895552001e-06 1.4134087685580606e-07 4.3574819038121635e-06 -0.00068908369667814654 -6.1846979288390129e-05 -1.6428525700520441e-05 27.063161340998498 57.235393577056755 75.930156956699591 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.68695205413979044 -0.62085536597014079 -0.37767113982828243 0.28384597604165074 0.24918357795574042 -0.92592602639846522 0.66897558789393663 -0.74326721912330096 0.0050501265998951651 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 4.7566437987585289e-13 1.1605696031313356e-11 9.1948119299328435e-13 -1.1373684036919557e-18 3.8600734098654276e-18 -2.7210533159480027e-18 
9.9831164689820324e-06 8.8885660721871217e-07 9.5012656729775302e-06 -0.00050562898135188023 3.6618897405796918e-05 7.6135709690018641e-05 85.255868992688576 14.744548809167263 6.4244696571453606 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.055670250971184145 -0.98959759382357393 -0.13265528807932814 0.3106224214134824 0.10910241762756775 -0.94425122387163507 0.94890175174883207 -0.093772409409274365 0.30131744184755854 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.2480981903736455e-12 8.411470692798332e-12 1.6638793184378021e-12 -3.598662243529351e-18 2.4765431895452816e-18 2.3449276874947037e-18 
5.7204868874342231e-06 7.6533578584740052e-06 4.3007168209570691e-06 0.00044453655749433795 0.00010023666485425797 -4.1295116714038218e-05 85.109618384135345 -0.81422373001981374 24.98349939267338 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.0019138439009715015 0.95097782601119651 0.30925315137684323 0.07570150905667454 -0.30822853931083238 0.94829554943638394 0.99712868714515734 0.025225819893388093 -0.071400555198426544 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.7435121753652873e-11 -3.7767207603240874e-11 1.480465436110087e-11 -2.132184946091768e-17 -4.3448391270287844e-19 7.1169494858566029e-18 
4.9176818654614425e-06 3.3854835442455257e-06 2.7012001735753456e-06 -3.2903099138794084e-05 -4.9465839734143876e-05 3.4959629622395909e-05 -119.79515067774724 -357.07126250005473 73.414997479411483 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.23715470615956943 -0.92083669235486065 -0.30954390861280884 0.33893369989318184 -0.22018498253146793 0.91468164983469502 -0.91042934510209494 -0.32183592012163625 0.25988468230422607 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.7168509012813716e-12 2.0408668000241709e-11 -1.9586643691032475e-11 -4.1340996026146842e-18 1.2348265803274546e-17 -1.1339376520780645e-17 
3.6155979878136935e-06 1.7938685359305957e-06 9.6122654995541761e-06 -0.0004997820094199281 -9.665554791807158e-05 8.9699067276534261e-05 -19.43273059956493 4.7869884024464833 -30.147403649343392 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.51433765320638936 -0.6693513351199688 0.5361208526696507 -0.62325065272939706 -0.1376695767180092 -0.76980887986477586 0.58908013238142654 -0.73007936405530705 -0.34636500951174076 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.9699688488669892e-11 1.4072288834765252e-11 3.9904013368459497e-12 -5.8027602695743671e-18 -1.6498828319591093e-18 -6.2130913018595146e-19 
9.1253652067683556e-06 7.0267429412499948e-06 3.9944767228252512e-06 0.00023651293510519049 2.7507868251504936e-06 -0.00011206385570379146 168.59446475517473 267.16113197851661 42.091141267261442 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.26340223643847316 0.48012288437758527 0.83672054936886531 0.88715579799648236 -0.46123858082756541 -0.014613748231318191 0.378911403787767 0.74615078064225526 -0.54743507434807148 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 3.0373653799500709e-11 -1.0335882759705294e-11 -2.7555113958135003e-11 -1.7553964437663013e-17 -2.0683246925542261e-17 -2.933493319930266e-17 
6.4247934405995907e-06 6.0709119268708507e-06 2.2193552019131726e-06 0.00031202623519352619 0.00017223274766552376 -8.2105660646903774e-05 -126.92258729465074 26.193137240671199 -146.04416049236337 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.0026695029198677035 -0.76448261412702856 -0.64463881860438099 -0.055511752385810534 -0.64353380511464664 0.76340204808588574 -0.99845446521168046 0.037822934473034191 -0.040719854206898859 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.4510848021616808e-11 -5.9370696763623168e-11 -2.7311923123346038e-11 -3.6814715240515847e-17 1.2713676860355663e-18 2.150326303994179e-17 
7.2534681923439292e-06 1.5040507639642656e-06 2.436422886354606e-06 -0.00053365614241305582 1.2663655497328923e-05 4.6518105500618323e-05 91.148926742362349 -73.379527181909353 -95.458997717938374 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.76397565855421601 0.52487339366525065 0.37529869938348409 -0.10497212934050228 -0.47278709609292258 0.87490183096719798 0.63664907539265936 -0.70779960609650827 -0.30610075532634651 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -6.9235601338897562e-13 6.6667015928847341e-12 4.2866490963652569e-12 -7.3536387901071874e-19 3.9061450276452579e-19 1.1773679112657836e-18 
2.2809360816506047e-06 4.2969295948549475e-06 4.9719992096860069e-06 -2.4456279522194383e-05 -0.00016642968928964937 -1.9814057548862838e-05 -140.49887037651817 15.795851966803653 -106.85944438736016 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.55811010306422737 -0.79142021992513523 -0.24933340801295747 -0.55753049678418898 0.13512150577060655 0.81908602956826126 -0.61455094012889666 0.59615116721514783 -0.51665358589169996 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.2673849294373172e-11 3.7554640271193392e-11 -2.7607496387678322e-11 1.4071839212669998e-17 1.298006332162829e-17 2.9178203416783712e-18 
2.0827059334041633e-06 9.3008814363359521e-06 1.1326593694759121e-06 0.00042570545371406888 6.7540868854367556e-05 8.3826416285672539e-05 -11.950457169214518 25.695100385037748 -161.07029087654692 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.87420797192948707 0.41959745976859214 0.24433254709635174 -0.21219837314504555 0.12245262788046005 -0.96952421545810308 -0.43672906045904913 -0.89941276713246576 -0.018011165138117496 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 9.291448617302407e-12 -2.4632970507085408e-11 3.1584989139638707e-12 -2.442425306705796e-17 -9.7477795021572602e-18 2.6733506875091852e-17 
4.7679158321387512e-06 9.0069409155036902e-06 7.8936802112115584e-07 0.00046820672993420518 7.7215464366156705e-05 7.176770984948573e-05 15.389169052936303 57.821406961878466 -96.747633457261259 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.15651351394486668 -0.95976480416052434 -0.23314167505454828 0.058087157474528861 0.22669747825634601 -0.97223152360362164 0.98596622766149911 -0.16570990931996757 0.020268790393446083 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -9.427883825276022e-13 7.8562159854907003e-12 -2.3370037922146674e-12 1.459194117455172e-18 -3.6588212673298907e-18 9.3209391520475997e-18 
3.3262843076859368e-06 7.5593542293757877e-06 6.8137103092332251e-06 0.00051490043626798072 2.5174661912726523e-05 1.5622323068156432e-05 13.906959673146734 11.686032119260746 -22.096682330793104 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.9608382805979 -0.27694990841646694 0.009409929104706791 0.15209102614965633 0.49866395675017389 -0.85334786459152556 0.23164222046593275 0.82136046073956837 0.52125701456311357 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -5.0122530496222732e-12 -1.8656661000908146e-11 -1.0079169330841854e-12 4.0783275442174862e-18 -4.3978334829200009e-18 -2.5696233165076269e-18 
3.8262839918033025e-06 1.1013235191848063e-06 3.2541899165096305e-06 -0.00060146689943783079 -4.2151280944941502e-05 3.61001563223447e-05 -68.286952031307635 18.090827186048987 -16.304184006812644 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.74786592300538224 0.48556824509979102 0.45268094786284097 -0.25876289896727828 0.41474221002043787 -0.87237071325519788 -0.61134141306258438 -0.76955336304774036 -0.18452451895775324 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.4614828852344191e-12 -2.8974282516625841e-13 2.3810171867977134e-12 5.3228339064254275e-18 3.1975355435107261e-18 -4.103038520674553e-18 
5.494837169891097e-07 7.2913397223017282e-06 4.0133383904556392e-06 0.00035039660445174077 -3.4825906304515213e-05 3.7071157110621399e-05 112.44804062353636 124.89093603116974 -38.596199596387123 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.061356985761407488 -0.67962780783340526 0.73098656835665377 -0.5594361226897806 0.62993298254003338 0.53871668076834456 -0.82659938599544636 -0.37588625982841262 -0.41885913472682779 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -4.733244071063809e-12 -1.600261654936961e-11 6.2984982635332024e-12 -1.6639895369818644e-17 9.6479593958365754e-18 8.4685704338886655e-18 
4.4396540097588674e-06 2.1568330293657566e-06 4.0124957801759606e-06 -0.00052994337939363365 2.1401457840464973e-05 -7.3256494431122747e-06 21.306036738467618 10.643934899274848 -56.068787599672532 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.55074136349127878 0.77217864626096355 0.31689759986211968 0.21566378325345356 0.2351274697880559 -0.94773635866933004 -0.80633310928706126 0.59030094969402724 -0.03703654489479849 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 9.2648998399096051e-12 -7.1562022084451596e-12 5.8893679727616703e-13 1.1891307709059774e-18 1.4291606631855677e-18 -2.8960820206702783e-18 
7.3910883866921956e-06 9.3298308640990065e-06 3.6655192600658224e-06 0.00032310208135260778 -0.00012190432072451361 2.2209803957047803e-05 -64.078983682267662 22.625011042108117 -201.84944735971445 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.9553539587747133 0.2954116362572603 0.0055478479746316894 -0.0055603267351296993 0.03674904286697233 -0.99930905660597158 -0.29541140164172314 0.95466301542068799 0.036750928803115222 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.9280921913602712e-13 1.0397909835184432e-11 1.0794621335122973e-12 -7.3677464862460134e-19 1.4636333547159623e-18 -8.2821186506140929e-19 
8.1433010396338404e-06 3.354825650597152e-06 2.0474040467484762e-06 -0.00045129984278886089 -0.00024010392160241697 -8.941347424413194e-05 -81.242906552617285 -87.681763084389658 -279.92885192586544 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.87479841819062198 -0.35672520467628049 0.32783357954886194 0.48432303831849277 0.62628441317379091 -0.61090017872764457 0.012606430306962974 0.69319186533324362 0.72064284895549913 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -4.008751017475545e-13 2.2500850764756745e-11 1.4886927197135797e-11 6.9657062578546405e-18 1.3854734219002327e-17 2.2502793654509215e-17 
4.8539372116291352e-06 1.0488395099843468e-06 3.1890552275715935e-06 -0.00059484808504327194 -1.0056205584459832e-06 6.3736889663120139e-05 -72.799650328281004 6.568151231934424 78.701588400338423 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.80932784672274394 -0.41754040841310286 0.41309616781243258 0.3717971987889897 -0.18028411428625835 -0.91063960001123012 0.45470350723497877 0.89059398464070616 0.0093314002156003363 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -8.0371980940092141e-14 8.4341229104096097e-12 6.9499048923761704e-12 1.7794052584387999e-18 -4.1546466859703614e-18 -6.7609899784852609e-18 
1.1619934208243421e-06 9.3445476281091745e-06 3.7044791874490887e-06 0.00028148555742939604 0.00022256934178071854 7.7021933918860141e-05 17.019246417385954 -37.729758677162444 310.00475382026684 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.47926926472098774 -0.77561866852639927 -0.41075132735888786 0.16029236098339958 -0.38277818765994731 0.90982812556110537 -0.8629063280010163 -0.50189295679956003 -0.059128072950143294 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.3289214585015945e-11 -1.9080724334055457e-11 8.0766519252237376e-12 -6.6289909897407812e-18 -3.9521019176975021e-18 -7.9024494981499888e-18 
5.0234218509295461e-06 3.8680026164426732e-06 9.5923085521693381e-06 -0.00025128257788849343 -0.00011142788521063106 7.9392863930879325e-05 22.271118863258017 -72.712291413912055 -142.15708022977117 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.93676334591335109 -0.24310865036154228 0.25173918620795543 -0.33894448034828661 0.80933490596434199 -0.4796807784652723 -0.087126763940137963 -0.53467297865797359 -0.84055560964061693 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.1767187742645972e-12 -6.7618546927378032e-12 -2.5932407553406995e-11 -1.0487631706474807e-17 2.8535633659665357e-17 -3.5461868433607979e-18 
4.5539833002981767e-06 6.7942906601135345e-06 6.2540999633472606e-06 0.000482535436055162 6.8535101947865032e-06 -1.6360940224258407e-05 3.7581346139841085 15.05946882055826 -4.1050556689175055 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.93412857108358893 -0.025706685715619331 0.35600980182412373 0.35691264078087237 0.078853721056999573 -0.9308036621791993 -0.0041448204000041353 0.99655469342376757 0.082834554860105145 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.5060800658521767e-12 -4.035727204096871e-11 3.6830907599710421e-12 4.0885786224768667e-18 6.524464833104398e-18 7.5274266563655025e-18 
3.352781323251836e-06 7.2801984724536909e-06 8.602693359247846e-06 0.00044837287110373612 1.6517688655285932e-05 -5.9336414965074654e-05 -82.104817178530013 36.923622267978097 74.727759678220224 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.043350749504766216 -0.96656649325142596 0.25272500200999204 -0.85596947511663946 0.16638436346484864 0.48952272803499486 -0.51520575519473655 -0.19510371015942723 -0.83456430075586763 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.2083875776973234e-12 5.6482644624672817e-12 -6.2103652550859753e-12 1.1337657424929108e-17 -8.3823733453250695e-18 -7.786224730557094e-18 
6.3670153132177825e-06 2.7063048845017003e-06 1.4947007016193325e-06 -0.00051204931090515686 0.00010997946745543935 -0.00013052089400991389 -108.2155189715575 31.776694990996983 23.20764113291817 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.67821668232400012 0.20601691129389424 -0.70539291467828602 0.73484500924256757 -0.19665599363456135 0.64909878490014528 -0.0049944177490802797 -0.95858408730196021 -0.28476587464586633 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.6093452498337231e-11 -2.5323532027727462e-11 1.8092813565808878e-11 1.5540209409771927e-17 -9.1837028516258193e-19 -1.1766238362242851e-17 
9.4167567800453592e-06 2.1169231303595319e-06 9.5318426101781532e-06 -0.00053250309432781805 -0.0001871859239719419 6.9729629201353071e-05 16.960061009643855 -92.777946740653732 186.90907326758764 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.32454212482252071 -0.84339278352180835 -0.42820675137020225 -0.38058332195210043 0.2980126036344955 -0.87541123086628225 0.86592652359629529 0.4470761688776318 -0.22426358365574717 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.0418418048986922e-11 2.533691514269787e-11 5.1948100196930263e-12 -9.2590130103905303e-18 8.1811426212152687e-19 -2.0808040009085207e-17 
7.8464134307205785e-07 9.5690154391839882e-06 2.2802761953736488e-06 0.00048736283007205349 -5.8882477090233073e-05 9.8704054396797378e-05 -61.346956467021592 -100.69635567120758 -74.89213524855505 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.10389795279520712 0.85791470039190465 0.5031774858401562 -0.045865332673079309 0.50124445086159841 -0.86408933087917494 -0.99352986198892079 -0.11285551529217366 -0.012729729155910164 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 5.3129165883423328e-12 -1.0805672320483718e-12 1.1771423053605599e-11 -2.7927301183847633e-18 2.7476740104622443e-18 1.1186569653818022e-17 
3.0184805867322012e-06 8.0595309060381823e-06 9.4682833277581733e-07 0.00049358247095137339 0.0002945305308750318 5.5573693256567859e-05 -171.77080928990387 141.54076048842629 107.30161426927695 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.11676569579463648 0.82496254599512109 0.55299418621793439 -0.26520888330852138 -0.51068364887386053 0.81784256369245267 0.95709457239073925 -0.24215492660297791 0.15915706400302734 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.4852891134306409e-11 -2.3667826986308739e-11 8.4303002346701177e-12 -5.9048816463687686e-17 3.2107937271449044e-17 -4.3512482384330161e-18 
2.4008563134289358e-06 4.8261158673222913e-06 9.6647105864353682e-06 -9.3530833793493986e-05 0.00031924394431795833 -4.6755325809468043e-05 11.595326298529624 -55.733625632784495 -196.69592847693789 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.6816742803666449 -0.3529196728249358 -0.6409117568119217 -0.73010946184819581 0.38503678177574691 0.56452356053532482 0.047543129959001583 0.85275692973608852 -0.52013966353356367 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -4.0958068404490288e-13 -3.9465684953032537e-12 8.9024600666728169e-12 -5.856193626996593e-18 1.6777747009381274e-18 4.9836907585572259e-18 
8.2873735574652398e-06 8.2347115559888692e-07 6.6959429629413826e-06 -0.00055575232936593314 -0.00011327352358190969 3.2267793364305127e-05 29.316556639821993 4.0112202671651245 -137.29876960776733 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.59793470825475259 -0.58644152366185476 0.54640683010874391 -0.68209183727703071 -0.014243820693783103 0.73112778574751947 -0.4209807717513831 -0.80986631791744013 -0.40852385110101108 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.8039761715987082e-14 7.3923247105217738e-12 -2.0949332911200882e-12 -1.502631848847056e-18 2.6978737971419011e-19 2.4522343110811576e-18 
