3.4692722585875185e-06 1.7808637858650654e-06 9.6183001467183468e-06 -0.00046419648694379529 4.9162522771020606e-05 -1.0099698472170004e-05 44.624047334672902 -51.79104818338341 -11.002334719512005 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.51825688855584662 -0.67193614873716601 0.52906673443400698 -0.62339499356167649 -0.12670112742247766 -0.77157339658136825 0.58548140830145279 -0.72969078131092768 -0.35321789904134809 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -7.2497499079711585e-12 8.0611730447023777e-12 -9.9682700750579385e-13 4.1883709167832914e-18 2.8551496565991334e-18 -3.4078563351230914e-18 
9.2075656542369192e-06 7.0631766746740064e-06 3.9684487187202845e-06 0.00040254279712275038 -0.00016527882244147575 -9.9860699314240436e-05 11.643412572847296 157.67191697543848 -37.563209513181384 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.26603348110205743 0.51060017242707789 0.81762684083274506 0.8746356329056777 -0.48444842557558804 0.017950838671351017 0.40526373707056573 0.71035004531195622 -0.57546860604279892 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.2007741963469975e-12 -9.1140768978571669e-12 1.3731539677453006e-12 -9.0233249812897174e-18 -1.50614550921159e-17 -9.5821441227932435e-19 
6.5299306295683464e-06 6.084334314224662e-06 2.2246766047726545e-06 0.00051844783909801471 4.8020260269838258e-05 3.0284253153402439e-05 -72.481083984240243 -6.3179402641704687 -62.10356104517043 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.017037698959667689 -0.77604357025107495 -0.63044912077510362 -0.081253861478551057 -0.62952976740368005 0.77271604224804935 -0.99654780457785386 0.038061122219596115 -0.07378227542168328 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.3026859992672485e-12 -4.0826855142703354e-11 -5.790342428084432e-12 4.8303162341606111e-19 2.5225368576262212e-18 1.5790009132537652e-17 
7.1127668249300191e-06 1.5257784607583142e-06 2.4554740714756519e-06 -0.0004880247620823679 -4.2688583845321761e-05 2.0144661226339516e-05 -34.105042839605886 -5.8162426882567297 -38.703076906383757 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.75805586795904567 0.51572672233201322 0.39922080222039363 -0.11962457850173241 -0.49178936489699626 0.86245763999892033 0.64112499660447364 -0.70154769506207471 -0.31111022207901001 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.0140406396412153e-11 -5.1329471932411131e-12 9.400599344328549e-12 -8.6187858012002216e-18 5.044547676875868e-18 -2.9752834574293268e-18 
2.2631033419260816e-06 4.2846268857059973e-06 4.9522847251182648e-06 -8.9144053381654632e-05 -3.8997191781927408e-05 -9.4363041727488223e-05 -75.86676444829989 -70.801851540009238 -133.32328709183849 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.57523898916133132 -0.78752634117659415 -0.22113879646437673 -0.55138557322949011 0.17362326205139508 0.81598340210389653 -0.60421358391146163 0.59131820945043734 -0.53410553282028317 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.3405198738220808e-12 -6.3814750076165595e-12 1.808865689049522e-12 6.8368200757823943e-18 8.5803272605713616e-18 5.2270702396876936e-18 
2.2036226588895368e-06 9.2973178240884558e-06 1.1330476887025338e-06 0.00044644277239584636 3.9726946567119668e-05 2.7703935658830436e-05 0.56036889951725344 -15.832918240655268 -48.706229354981744 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.87455329007881055 0.42029835042733904 0.24187980370485557 -0.21012938483058363 0.12107979130795506 -0.9701470639894888 -0.43703796682091867 -0.89927136102782612 -0.017573696029814217 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.7764848343776879e-12 4.5461381426044568e-12 -4.2532595625359984e-13 -1.2994887656553247e-18 -2.2626815860626132e-19 -2.3021571686790807e-18 
4.8912333184731719e-06 9.0029803547269395e-06 7.8997306773882288e-07 0.00045206730362900248 -8.3780068020575643e-06 1.7230366116391425e-05 0.24398705705155196 -9.9967743508656799 -12.728362909118339 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.15448442406717147 -0.95961928574476307 -0.23508591864940254 0.062106735641651187 0.22803958424758428 -0.97166902873561112 0.9860412344868944 -0.16470814929078692 0.024370257459379159 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.7236645394353194e-12 -2.6411931471336376e-12 -1.4153954180422551e-12 -1.5180087335075769e-18 1.2893926958594291e-19 3.1461428999481951e-18 
3.44231423517074e-06 7.5561281588135889e-06 6.8166728800920693e-06 0.00043627260029405852 9.4935353656194395e-06 8.0936739722761549e-06 11.541412568116472 -11.222241479796905 -27.755400038637493 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.96124598182011733 -0.27564253100928238 0.0052304429494223308 0.14746601238216669 0.49804209381715087 -0.85452199970407694 0.23293762604343721 0.82217715115720302 0.51938886634990422 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 3.5751362127770848e-12 -2.8258874135240737e-12 -3.8396751441880284e-12 1.2455476594104009e-18 -1.2479759771805314e-18 5.5083983216363351e-19 
3.6751936431532231e-06 1.0989579272534989e-06 3.2488270855784642e-06 -0.00017992113902861397 0.0001033109132489449 3.9468859330186608e-05 -49.126754854837415 -220.44597876617007 -72.932980414808057 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.74984437143998339 0.48874095324600453 0.44594360544797207 -0.25360762047686708 0.41021403710496568 -0.87601804695912489 -0.6110782220434966 -0.76997189843671798 -0.18364825662651477 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.9399010941250447e-12 -1.3327791831327782e-12 -8.0282389906065729e-13 -4.2911149112086274e-18 -2.7673410572303452e-19 -3.1998272367517905e-18 
6.3403297391652295e-07 7.3111454005561327e-06 4.0041296038153127e-06 0.0003758327994383811 0.00011727489172458491 -8.5338202731830291e-06 113.98078972549096 138.99123352676278 -61.684759209457233 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.089445798921277908 -0.67698357206052295 0.73054273811702219 -0.54584020692398649 0.64684371869838131 0.53258959066586942 -0.83310138492289709 -0.3511216979063424 -0.42738230625384888 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.8744789655251507e-11 6.3543951248559059e-12 -6.1125230953403564e-12 -4.5274829768439925e-18 2.4215132966974801e-18 1.2432595557771849e-17 
4.29259401791739e-06 2.151967309134977e-06 4.0159237546764231e-06 -0.00036225964960673963 4.6955628325127713e-05 -3.798760246964967e-05 44.28957359749122 -39.247155286977346 74.682863898559248 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.56776412479718918 0.76415403112971203 0.30612499947163752 0.21061475731938353 0.22465301649975009 -0.95140551090310099 -0.79579226095290123 0.60464835969825326 -0.033392192524943375 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 7.3797769144556259e-12 -1.1527986987783285e-11 2.8340557308864924e-12 -1.5928181963738975e-18 -8.1955701211300201e-19 5.0095767017853223e-18 
7.5103372755078637e-06 9.3252630149146602e-06 3.6695008933357303e-06 0.00039417516985469192 7.0296936028320058e-06 2.5751686465069783e-05 2.6612283318919689 -6.0980347250875226 -0.25910460360277998 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.95570243063483917 0.29423388431233738 0.0076997013564671837 -0.0020939311198228472 0.032955678037599891 -0.99945462064931379 -0.29432716410647264 0.95516508761965724 0.032111927090643116 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.2942614693537881e-12 6.7076912937479012e-12 3.6767345628778006e-13 1.5597340118703315e-18 -7.1149389010159789e-20 -5.7393525986945478e-20 
8.0382408087908173e-06 3.3132245970016539e-06 2.0483708667632819e-06 -0.00048470828388957687 -0.00021395273699815703 -2.2947123678167485e-05 -20.247041359492087 -14.969002859066812 -170.01404673096619 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.90260780412236719 -0.32471635256299686 0.28259236068151194 0.43012969564902342 0.65448205645739965 -0.62180518066041413 0.016958680910825745 0.68279757480047998 0.73041075771672048 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.1156034565162384e-11 1.4294136324913214e-12 7.5744180296416218e-12 5.1831525621183886e-18 7.4468912023621383e-18 -7.2064964017612043e-19 
4.7010695236942022e-06 1.0420692179413915e-06 3.1833505105687425e-06 -0.00040072801872991328 3.0517343836572742e-05 3.4730246196067643e-05 -77.753668249096023 110.72569321552648 -95.439055085008278 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.81262469890696176 -0.4176814440847712 0.40642749660132044 0.36478499412667403 -0.17933001298849735 -0.91365893773413953 0.45450303275817328 0.89072047114050912 0.0066359253175354294 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.2965480289587984e-12 6.5562767891415256e-12 -4.2967562957296981e-13 -8.3493260493129705e-19 -6.9348126100026503e-19 3.0099753961870645e-18 
1.2821603295028858e-06 9.3489843946820111e-06 3.7038271565160619e-06 0.00046363665835438974 6.3450558485729109e-05 2.6723051387620028e-05 -7.3637476220344 68.542390913853339 -34.790069614020702 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.47952149888228479 -0.77601425550886693 -0.40970844189088601 0.15669025544296625 -0.38366757377406691 0.91008096160915464 -0.86342764373104408 -0.50060070723205985 -0.062382978125626633 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.3847120327814021e-12 2.7594555978930227e-12 -8.3986973423454154e-13 6.566416858394169e-18 3.4451819146143889e-18 -7.8309836990055297e-20 
4.9489035317227295e-06 3.8430152374082034e-06 9.6234380770760958e-06 -0.00035393733706790372 1.0040212850478529e-05 0.00012742750367179025 15.081155684971359 -151.99479827122306 -32.360408194514982 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.941805511310984 -0.20151638009024092 0.26906045309489107 -0.31206670860904823 0.82166922636190343 -0.47694239885721124 -0.12496698860985281 -0.53315178983574918 -0.83673915932786902 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 5.7713171554008295e-12 3.5585561098306e-12 -2.3783055683591894e-11 1.0245818509144033e-17 1.2133487841829939e-17 -1.847623193712838e-18 
4.6689258452636356e-06 6.7883094606615157e-06 6.2553158963898081e-06 0.0004407576204324552 -5.079448308067652e-06 1.8604410224682775e-05 0.64270802922040571 2.3149819341062767 0.15352807536321947 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.93454186507809989 -0.024683830009288896 0.35499607174223452 0.35581895941620906 0.078657755473515556 -0.93123886604016237 -0.0049366523377773839 0.99659603954654929 0.082291940211408274 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 6.8541430342129969e-12 -3.2058859259437351e-11 -1.0254579630904579e-12 4.5292459779802833e-18 1.2314126619847864e-18 1.1543885953155919e-17 
3.4706000119571303e-06 7.2749410256876184e-06 8.6058107790637969e-06 0.00045505700211827027 1.4606752119619247e-06 2.7124366005915727e-05 5.1653345391628092 -1.5272098270964898 -11.6922955390209 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.046136258055552638 -0.96650665533949764 0.25246055311083188 -0.85522705284685308 0.16881384382102863 0.48998834089508903 -0.5161958288976819 -0.19330486625733623 -0.83437107746478145 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 5.7030425561237188e-12 -4.6652293175533315e-12 3.668890338033504e-12 2.5714868468136237e-18 -2.9806482878111987e-20 -1.8720305813964615e-18 
6.2361164961375895e-06 2.7574500696092893e-06 1.4881330843653845e-06 -0.00054080437988994858 4.6914188062632326e-05 -4.369064651683466e-05 -22.020025434774869 113.30523660909719 33.639621257039614 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.68194859733977997 0.18906176395704016 -0.70654211480685847 0.73111542566092402 -0.20316003265059829 0.65130348954538775 -0.020404532508345785 -0.96071934015240601 -0.27677067133324895 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 5.0909773627013852e-11 -4.4073262336261448e-11 1.145354768738961e-11 2.1574171346317247e-17 1.3901175161201682e-17 -2.1044311626785556e-17 
9.2640856986552727e-06 2.0733689122473275e-06 9.5537935297094676e-06 -0.00057188485649557145 -0.00015809880533638131 4.8816006794014727e-05 39.437345136213565 -50.449959229562999 84.917285172111789 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.32812020178215623 -0.85312352615558817 -0.40560742387471566 -0.37917041439436089 0.27432515129769103 -0.88372818683882015 0.86519762484095386 0.4437634059781389 -0.2334675769442959 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 9.7729421204541596e-12 1.9456255499461754e-11 8.4565418969147275e-12 -3.0883559567876698e-18 3.3001036678898619e-18 -5.8388073765996013e-18 
9.0167058533981649e-07 9.5722533826652414e-06 2.2789210007451953e-06 0.00037029688817148514 2.1635708830411947e-05 8.1671879317787703e-05 15.636769174745419 -119.18996545409946 43.570906487567036 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.10673280879202936 0.85751005797137536 0.50327388965183062 -0.046537560930626665 0.50130209952993343 -0.86401994214803768 -0.99319804820083701 -0.11564041458223706 -0.013598954564736974 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -6.0334156132333237e-14 7.2290423794485186e-12 -1.1164867062276428e-12 3.7642183166005498e-18 9.3452413464431576e-19 -3.6915502755272089e-18 
3.1401167943586371e-06 8.0588001033894953e-06 9.4778987672224643e-07 0.00045079345659729633 4.9738678199638908e-05 1.8210439129260492e-05 8.1390061350826706 -8.998423178996303 -10.094804444956928 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.11669860512814373 0.82584281064602583 0.55169292877961817 -0.26511772720998639 -0.50942778734327587 0.81865494575032316 0.95712800934886744 -0.24179946564618687 0.15949605679470918 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -3.2052890017958096e-13 -1.405274349951796e-11 -2.1426679672850843e-13 -4.9897367345721233e-19 1.0303141912288929e-18 -6.0666258829876219e-18 
2.3795560316947173e-06 4.9104500230306511e-06 9.643083861921033e-06 -0.0001418953280907931 0.0002581211324019466 -6.9285798337571287e-05 -86.276983326125688 -0.018728846463665433 -51.178720274690676 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.71292817519970009 -0.34144971584759326 -0.6124912314098877 -0.69942310632947402 0.40902855106079178 0.58609125803879536 0.050405707402914481 0.84623149076639392 -0.53042579942583568 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 7.7189642170306569e-12 -1.2491285658703005e-12 7.0563973588399893e-12 4.1912803038841111e-18 3.7526224643724887e-18 -3.5201213854947748e-18 
8.1406746403676031e-06 8.075635699252037e-07 6.7075478409442017e-06 -0.00053824772123483081 -1.3986662928922912e-05 3.5308917404718539e-05 -1.3603513744072193 0.34742119188647336 11.190778238667367 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.59036958027257458 -0.58911016621631096 0.5517363235725784 -0.68518711470080906 -0.0045063562254390871 0.72835314964756981 -0.42659392463653889 -0.80804016287193459 -0.40631111066403058 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -4.0890063281277723e-12 -2.9719250269731794e-12 -1.0656262926908674e-12 1.8165865171224359e-18 -2.0552005286232669e-18 -2.9652162481309612e-18 
